BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze ree
ks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van
De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.k
nmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for
trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achterg
rond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-neder
land-temperatuur-cnt>.
YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s)
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  260,20190101,  298,   36,   43,   50,    6,   30,    1,  140,   17,   77,   55,   23,   94,   14,   45,   24,   11,   14,  177,   20,    4,    2,    9,10301,10335,   24,10282,   11,   36,    1,   75,   19,    7,   77,   97,   10,   58,   21,    2
  260,20190102,  334,   32,   33,   50,    5,   10,   22,  130,    6,   54,   41,   23,   69,   13,   36,   12,    9,   11,  160,    4,    2,    1,    6,10375,10398,   20,10341,    1,   66,    2,   75,   21,    7,   74,   83,   22,   60,    3,    2
  260,20190103,  314,   19,   20,   30,   12,   10,    3,   70,   13,   40,   24,   20,   66,   12,    3,   18,   30,   38,  296,    0,   -1,   -1,    1,10399,10405,   20,10393,    5,   65,    8,   80,   12,    7,   86,   95,   22,   68,   12,    4
  260,20190104,  291,   24,   25,   40,   11,   10,    1,   80,   12,   51,   19,    3,   65,   24,    8,    6,    0,    0,   39,    0,   -1,   -1,    1,10371,10402,    2,10339,   24,   27,    3,   75,   12,    8,   86,   98,    4,   78,   13,    0
  260,20190105,  310,   37,   38,   60,    6,   20,   22,  130,    6,   70,   57,   24,   80,   10,   51,   24,    0,    0,   71,    8,    3,    1,    2,10326,10336,    1,10320,   13,   27,    1,   75,    6,    8,   87,   98,    2,   78,    6,    1
  260,20190106,  289,   16,   17,   30,    1,   10,   16,   60,    1,   61,   31,   24,   75,   12,   10,   24,    7,    9,  174,    0,   -1,   -1,    1,10337,10349,   24,10323,    5,   58,   24,   75,   12,    8,   83,   93,   24,   75,   14,    2
  260,20190107,  245,   36,   39,   70,   23,   10,    1,  170,   23,   67,    4,    2,  102,   22,  -14,    6,    0,    0,   81,   12,   13,    8,   20,10281,10346,    3,10195,   24,   11,    1,   70,   22,    7,   91,   98,    1,   75,   24,    1
  260,20190108,  309,   64,   67,   80,    8,   50,   24,  170,    8,   71,   37,   24,   85,   12,   31,   24,    2,    3,  132,   23,   37,   12,   24,10175,10189,    1,10162,    8,   57,   10,   70,   23,    6,   76,   86,   22,   69,   12,    2
  260,20190109,  349,   43,   44,   70,   14,   30,    3,  130,   12,   49,   32,   24,   72,   13,   20,   24,   65,   81,  435,    3,    4,    4,    8,10217,10256,   24,10179,    1,   66,   10,   81,   15,    6,   74,   84,    2,   59,   14,    5
  260,20190110,  257,   13,   22,   40,   21,   10,    7,   70,   22,   30,   -2,    2,   54,   14,  -14,    6,    0,    0,  128,   53,   12,    3,   20,10270,10283,   10,10254,   24,   18,   24,   75,    1,    8,   87,   98,   23,   71,   13,    2
  260,20190111,  299,   23,   26,   40,   15,   10,    5,   90,   17,   68,   38,    1,   86,   13,   37,    6,    0,    0,  125,   50,   25,    8,   13,10246,10251,   19,10240,    5,    5,    4,   70,   12,    8,   95,  100,    4,   88,   17,    2
  260,20190112,  268,   42,   45,   60,   11,   30,    1,  130,   12,   76,   64,    1,   88,   15,   61,    6,    0,    0,   62,   59,   36,    7,   11,10170,10242,    1,10123,   24,   31,   11,   75,    5,    8,   88,   97,   10,   76,    5,    1
  260,20190113,  280,   55,   57,   70,   13,   30,    2,  150,   17,   89,   79,    1,  100,   18,   76,   24,    0,    0,   58,   67,   60,   22,    6,10060,10120,    1,10023,   17,   35,   10,   70,   12,    7,   87,   97,    2,   75,   22,    1
  260,20190114,  308,   31,   34,   60,    1,   10,   20,  130,    1,   51,   23,   20,   84,    1,   11,   24,   48,   59,  376,   18,   38,   12,    2,10151,10204,   22,10068,    1,   56,    1,   80,   12,    6,   82,   92,    6,   66,   12,    5
  260,20190115,  234,   46,   46,   60,   24,   30,    1,  110,   16,   64,   24,    1,   84,   15,   12,    6,    7,    9,  185,    0,   -1,   -1,    1,10165,10200,    1,10129,   24,   56,   10,   70,    1,    8,   87,   94,    6,   81,    1,    2
  260,20190116,  217,   58,   60,   70,    8,   30,   23,  130,   13,   61,   43,   24,   77,    2,   39,   24,    0,    0,  101,   53,   50,   17,   23,10062,10125,    1,10002,   21,   44,   22,   75,   17,    8,   88,   94,    6,   80,   17,    1
  260,20190117,  263,   29,   36,   50,    7,   20,   18,  130,   13,   29,    1,   24,   47,   12,  -11,   24,   17,   20,  195,   46,  124,   49,    8,10051,10144,   24,10002,    7,   32,    8,   75,   14,    6,   91,   95,    4,   80,   14,    2
  260,20190118,  175,   16,   21,   40,   22,    0,    4,   60,   21,   -4,  -39,    8,   46,   13,  -56,   12,   60,   72,  440,    0,    0,    0,    1,10190,10204,   10,10153,    1,    4,    4,   80,   14,    6,   91,  100,   23,   69,   14,    5
  260,20190119,  118,   28,   30,   40,   11,   20,    5,   70,   13,  -14,  -37,   24,   19,   13,  -53,   12,   51,   61,  453,    0,    0,    0,    1,10160,10187,    1,10142,   18,    5,    1,   75,   13,    7,   87,  100,    2,   72,   14,    5
  260,20190120,   61,   13,   16,   30,    1,   10,    8,   40,    1,  -26,  -64,   24,   29,   13,  -89,   12,   73,   86,  548,    0,    0,    0,    1,10188,10233,   24,10149,    1,   50,   22,   82,   13,    1,   80,   98,   22,   46,   13,    5
  260,20190121,  198,   14,   18,   30,   14,    0,    7,   50,   13,  -19,  -81,    7,   48,   14, -107,   12,   75,   88,  559,    0,    0,    0,    1,10211,10237,    2,10153,   24,   56,    1,   77,   13,    4,   86,   96,    2,   69,   13,    5
  260,20190122,  166,   41,   41,   60,   10,   30,    1,  110,   10,  -17,  -34,    2,   -6,   22,  -47,    6,    2,    2,  133,   65,   22,    7,   14,10047,10141,    1, 9993,   24,   12,   12,   64,    5,    8,   89,   97,   14,   75,    5,    1
  260,20190123,   68,   19,   29,   40,    1,   20,    8,   70,    1,  -10,  -33,    8,    0,   15,  -60,   12,    0,    0,  190,    0,    0,    0,    1,10019,10078,   24, 9979,    4,   43,    8,   61,   15,    8,   87,   93,    1,   80,   15,    2
  260,20190124,  118,   13,   17,   20,    8,   10,    1,   40,   10,  -20,  -25,   24,  -11,   13,  -29,   18,    0,    0,  204,    0,   -1,   -1,    1,10118,10151,   23,10083,    1,   42,   16,   57,    1,    8,   83,   86,    6,   79,   12,    2
  260,20190125,  202,   24,   32,   50,   14,   10,    2,  100,   17,    8,  -28,    5,   72,   24,  -27,    6,    0,    0,  150,   39,   22,    7,   18,10124,10156,    2,10087,   22,    5,    8,   59,   24,    8,   96,   99,    5,   87,    1,    2
